auction_brand,auction_location,auction_model,auction_organizor,auction_price,auction_restauration_code,auction_sales_code,auction_url,model,quote_id,year
,,,,,,,,,4056,
MERCEDES,Fort Lauderdale,SLS AMG GT V8 6.3 coupé papillon,RM Sotheby,173 550 €,OR+,V,,,4056,
MERCEDES,Paris,Simplex 35/45 PS Runabout (recréation),Artcurial,174 030 €,OR+,V,,,4056,
MERCEDES,Wattripont,L 3500 R camion citerne,Collin du Bocage,3 600 €,OR,V,,,4056,
MERCEDES,Carmel,Simplex 28/32 PS double-phaéton,Bonhams,2 480 000 €,REST,V,,,4056,
MERCEDES,Goodwood,"W 196 R monoplace F 1 ex-Fangio, palmarès",Bonhams,22 701 860 €,EX,V,,,4056,
MERCEDES,Monterey,50 HP Touring,RM Auctions,427 680 €,REST,V,,,4056,
,,,,,,,,,4065,
MERCEDES,Londres,Benz Ideal 3 1/2 HP Dos-à-dos,Bonhams,180 000 €,REST,V,,,4065,
,,,,,,,,,4064,
MERCEDES,Ebeltoft,28/95 skiff bois,Bonhams,1 256 250 €,OR+,V,,,4064,
,,,,,,,,,4060,
MERCEDES,Pacific Grove,8/20 HP torpédo (4 cyl.),Worldwide Auctioneers,102 950 €,REST,V,,,4060,
,,,,,,,,,4059,
MERCEDES,Goodwood,28/50 HP torpédo,Bonhams,409 210 €,RAR,V,,,4059,
MERCEDES,Carmel,45 HP Tourabout,Bonhams,814 575 €,REST+,V,,,4059,
,,,,,,,,,4066,
MERCEDES,Paris,10/40/65 PS torpédo 4 cyl. à compresseur,Bonhams,184 000 €,OR-/INC,V,,,4066,
,,,,,,,,,4069,
MERCEDES,Pebble Beach,630 (24/100/140) torpédo à compresseur,Gooding & Co,617 320 €,REST,V,,,4069,
MERCEDES,Cernobbio,"680 S roadster Saooutchik à compresseur, best of show Pebble Beach 2012",RM Sotheby's,0 €,REST+,V,,,4069,
,,,,,,,,,4080,
MERCEDES,Beaulieu,260 Stuttgart (W 11) Cabriolet C LHD,Bonhams,41 003 €,OR-,V,,,4080,
,,,,,,,,,4078,
MERCEDES,Stuttgart,200 Stuttgart cabriolet,Bonhams,82 800 €,REST,V,,,4078,
,,,,,,,,,4075,
MERCEDES,Londres,SSK roadster à compresseur,RM Auctions / Sotheby's,1 650 000 €,EX,V,,,4075,
,,,,,,,,,4072,
MERCEDES,Quail Lodge,"SS Sports Tourer ""GJ 1490""",Bonhams & Butterfields,1 650 000 €,REST,V,,,4072,
MERCEDES,Londres,SS Tourer Cadogan RHD,RM Auctions / Sotheby's,780 000 €,REST+,V,,,4072,
,,,,,,,,,4071,
MERCEDES,Scottsdale,S (26/120/180) torpédo Erdmann & Rossi,Bonhams,4 526 640 €,REST,V,,,4071,
MERCEDES,Monterey,680 S roadster Saoutchik,RM Auctions,6 187 500 €,EX,V,,,4071,
MERCEDES,Goodwood,"680 S (36/220) torpédo Cadogan, compr., Wilson",Bonhams,3 463 775 €,OR+/EX,V,,,4071,
MERCEDES,Nysted,Typ S roadster réplique SSK,RM Auctions,195 104 €,TR/RAR,V,,,4071,
MERCEDES,Pebble Beach,Typ S Boat-Tail Speedster,Gooding & Company,2 550 000 €,EX,V,,,4071,
MERCEDES,Monterey,26/120/180 Typ S Torpédo Roadster Saoutchik,Christie's USA,2 640 000 €,EX,V,,,4071,
,,,,,,,,,4070,
MERCEDES,Stuttgart,630 K torpédo sport La Baule Saoutchik,Bonhams,862 500 €,REST+,V,,,4070,
MERCEDES,Scottsdale,630 K torpédo sport Saoutchik,Bonhams,891 480 €,REST+,V,,,4070,
MERCEDES,Goodwood,630 K torpédo sport Erdmann & Rossi,Bonhams,929 370 €,OR,V,,,4070,
MERCEDES,Paris,630 K coupé de ville Castagna,Bonhams,355 000 €,REST+/EX,V,,,4070,
MERCEDES,Goodwood,630 K torpédo transformable Saoutchik,Bonhams,600 000 €,REST,V,,,4070,
,,,,,,,,,4085,
MERCEDES,Phoenix,370 S Mannheim (W 10) cabriolet,RM Sotheby's,306 640 €,REST,V,,,4085,
,,,,,,,,,4096,
MERCEDES,Chantilly,"500 K Roadster, Salon Berlin 1935",Bonhams,5 290 000 €,EX,V,,,4096,
MERCEDES,Monterey,500 K Cabriolet A,RM Sotheby's,1 651 200 €,REST,V,,,4096,
MERCEDES,Amelia Island,"500 K cabriolet A biplace, moteur 540 K en 1938",RM Sotheby's,2 881 313 €,REST,V,,,4096,
MERCEDES,Stuttgart,500 K (W 29) cabriolet A 2 places,Bonhams,690 000 €,,V,,,4096,
MERCEDES,Monterey,500 K (W 29) tourer LMayfair,RM Auctions,618 750 €,REST,V,,,4096,
MERCEDES,Scottsdale (Arizona),500 K torpédo,Bonhams,1 048 460 €,REST,V,,,4096,
MERCEDES,Monterey,500 K (W 29) roadster,RM Auctions,2 712 600 €,REST+,V,,,4096,
MERCEDES,Paris (Bonhams),500 K Cabriolet A ex-Georges Mathieu,Bonhams France,800 000 €,REST+/EX,V,,,4096,
MERCEDES,Syon Park,500 K Cabriolet Windovers RHD (123699),H & H Classic Auctions,397 500 €,EX,V,,,4096,
,,,,,,,,,4095,
MERCEDES,Scottsdale,500 K (W 29) tourer Mayfair Carriage,Bonhams,727 910 €,REST,V,,,4095,
MERCEDES,Quail Lodge,500 K Tourenwagen ex-Brooks Stevens,Bonhams,1 044 540 €,REST,V,,,4095,
MERCEDES,Monterey,500 K (W 29) torpédo sport,RM Sotheby's,1 309 460 €,REST,V,,,4095,
MERCEDES,Chantilly,500 K Cabriolet C,Bonhams,609 500 €,REST,V,,,4095,
MERCEDES,Nysted,500 K Spezial Roadster (reconstruction),RM Auctions,300 160 €,RAR/TR,V,,,4095,
MERCEDES,Londres,500 K Spezial Cabriolet A LHD,RM Auctions / Sotheby's,937 500 €,REST+,V,,,4095,
,,,,,,,,,4093,
MERCEDES,Paris,"380 K Cabriolet A, ex-Salon de Genève",Artcurial Motorcars,1 416 000 €,REST+/EX,V,,,4093,
,,,,,,,,,4092,
MERCEDES,Rueil-Malmaison,380 K (W 10) roadster 8-cylindres à compresseur,Artcurial,560 240 €,REST,V,,,4092,
MERCEDES,Monterey,38/70 HP torpédo 7 places,RM Auctions,337 500 €,REST+,V,,,4092,
,,,,,,,,,4090,
MERCEDES,Stuttgart,"770 (W 07) Cabriolet D, ex-Erik Charell",Bonhams,2 311 500 €,EX,V,,,4090,
,,,,,,,,,4089,
MERCEDES,Rueil-Malmaison,500 Nürburg (W 08) cabriolet 8 cylindres 4 portes,Artcurial,679 440 €,OR+,V,,,4089,
MERCEDES,Stuttgart,500 Nürburg (W 08) torpédo,Bonhams,517 500 €,OR+,V,,,4089,
MERCEDES,Monaco,500 Nürburg (W 08) 8 cylindres,Bonhams,240 000 €,REST,V,,,4089,
,,,,,,,,,4087,
MERCEDES,Nysted,Nürburg 460 limousine RHD,RM Auctions,120 064 €,RAR,V,,,4087,
,,,,,,,,,4086,
MERCEDES,Stuttgart,370 S Mannheim Sport cabriolet,Bonhams,552 000 €,REST,V,,,4086,
,,,,,,,,,4097,
MERCEDES,Carmel,540 K (W 29) Cabriolet B 4 places,Bonhams,791 740 €,REST,V,,,4097,
