auction_brand,auction_date,auction_location,auction_model,auction_organizor,auction_price,auction_restauration_code,auction_sales_code,auction_url,model,quote_id,year
,,,,,,,,,,4059,
MERCEDES,30/06/2017,Goodwood,28/50 HP torpédo,Bonhams,409 210 €,RAR,V,,,4059,
MERCEDES,16/08/2013,Carmel,45 HP Tourabout,Bonhams,814 575 €,REST+,V,,,4059,
,,,,,,,,,,4056,
MERCEDES,29/03/2019,Fort Lauderdale,SLS AMG GT V8 6.3 coupé papillon,RM Sotheby,173 550 €,OR+,V,,,4056,
MERCEDES,08/02/2019,Paris,Simplex 35/45 PS Runabout (recréation),Artcurial,174 030 €,OR+,V,,,4056,
MERCEDES,30/06/2018,Wattripont,L 3500 R camion citerne,Collin du Bocage,3 600 €,OR,V,,,4056,
MERCEDES,19/08/2016,Carmel,Simplex 28/32 PS double-phaéton,Bonhams,2 480 000 €,REST,V,,,4056,
MERCEDES,12/07/2013,Goodwood,"W 196 R monoplace F 1 ex-Fangio, palmarès",Bonhams,22 701 860 €,EX,V,,,4056,
MERCEDES,17/08/2012,Monterey,50 HP Touring,RM Auctions,427 680 €,REST,V,,,4056,
,,,,,,,,,,4066,
MERCEDES,06/02/2014,Paris,10/40/65 PS torpédo 4 cyl. à compresseur,Bonhams,184 000 €,OR-/INC,V,,,4066,
,,,,,,,,,,4065,
MERCEDES,03/12/2007,Londres,Benz Ideal 3 1/2 HP Dos-à-dos,Bonhams,180 000 €,REST,V,,,4065,
,,,,,,,,,,4064,
MERCEDES,26/09/2015,Ebeltoft,28/95 skiff bois,Bonhams,1 256 250 €,OR+,V,,,4064,
,,,,,,,,,,4060,
MERCEDES,17/08/2017,Pacific Grove,8/20 HP torpédo (4 cyl.),Worldwide Auctioneers,102 950 €,REST,V,,,4060,
,,,,,,,,,,4069,
MERCEDES,18/08/2017,Pebble Beach,630 (24/100/140) torpédo à compresseur,Gooding & Co,617 320 €,REST,V,,,4069,
MERCEDES,27/05/2017,Cernobbio,"680 S roadster Saooutchik à compresseur, best of show Pebble Beach 2012",RM Sotheby's,0 €,REST+,V,,,4069,
,,,,,,,,,,4080,
MERCEDES,07/09/2013,Beaulieu,260 Stuttgart (W 11) Cabriolet C LHD,Bonhams,41 003 €,OR-,V,,,4080,
,,,,,,,,,,4078,
MERCEDES,19/03/2016,Stuttgart,200 Stuttgart cabriolet,Bonhams,82 800 €,REST,V,,,4078,
,,,,,,,,,,4075,
MERCEDES,31/10/2007,Londres,SSK roadster à compresseur,RM Auctions / Sotheby's,1 650 000 €,EX,V,,,4075,
,,,,,,,,,,4072,
MERCEDES,13/08/2010,Quail Lodge,"SS Sports Tourer ""GJ 1490""",Bonhams & Butterfields,1 650 000 €,REST,V,,,4072,
MERCEDES,31/10/2007,Londres,SS Tourer Cadogan RHD,RM Auctions / Sotheby's,780 000 €,REST+,V,,,4072,
,,,,,,,,,,4071,
MERCEDES,19/01/2017,Scottsdale,S (26/120/180) torpédo Erdmann & Rossi,Bonhams,4 526 640 €,REST,V,,,4071,
MERCEDES,17/08/2013,Monterey,680 S roadster Saoutchik,RM Auctions,6 187 500 €,EX,V,,,4071,
MERCEDES,15/09/2012,Goodwood,"680 S (36/220) torpédo Cadogan, compr., Wilson",Bonhams,3 463 775 €,OR+/EX,V,,,4071,
MERCEDES,12/08/2012,Nysted,Typ S roadster réplique SSK,RM Auctions,195 104 €,TR/RAR,V,,,4071,
MERCEDES,14/08/2010,Pebble Beach,Typ S Boat-Tail Speedster,Gooding & Company,2 550 000 €,EX,V,,,4071,
MERCEDES,17/08/2006,Monterey,26/120/180 Typ S Torpédo Roadster Saoutchik,Christie's USA,2 640 000 €,EX,V,,,4071,
,,,,,,,,,,4070,
MERCEDES,19/03/2016,Stuttgart,630 K torpédo sport La Baule Saoutchik,Bonhams,862 500 €,REST+,V,,,4070,
MERCEDES,28/01/2016,Scottsdale,630 K torpédo sport Saoutchik,Bonhams,891 480 €,REST+,V,,,4070,
MERCEDES,12/07/2013,Goodwood,630 K torpédo sport Erdmann & Rossi,Bonhams,929 370 €,OR,V,,,4070,
MERCEDES,23/01/2010,Paris,630 K coupé de ville Castagna,Bonhams,355 000 €,REST+/EX,V,,,4070,
MERCEDES,22/06/2007,Goodwood,630 K torpédo transformable Saoutchik,Bonhams,600 000 €,REST,V,,,4070,
,,,,,,,,,,4085,
MERCEDES,19/01/2017,Phoenix,370 S Mannheim (W 10) cabriolet,RM Sotheby's,306 640 €,REST,V,,,4085,
,,,,,,,,,,4095,
MERCEDES,17/01/2019,Scottsdale,500 K (W 29) tourer Mayfair Carriage,Bonhams,727 910 €,REST,V,,,4095,
MERCEDES,24/08/2018,Quail Lodge,500 K Tourenwagen ex-Brooks Stevens,Bonhams,1 044 540 €,REST,V,,,4095,
MERCEDES,18/08/2017,Monterey,500 K (W 29) torpédo sport,RM Sotheby's,1 309 460 €,REST,V,,,4095,
MERCEDES,05/09/2015,Chantilly,500 K Cabriolet C,Bonhams,609 500 €,REST,V,,,4095,
MERCEDES,12/08/2012,Nysted,500 K Spezial Roadster (reconstruction),RM Auctions,300 160 €,RAR/TR,V,,,4095,
MERCEDES,31/10/2007,Londres,500 K Spezial Cabriolet A LHD,RM Auctions / Sotheby's,937 500 €,REST+,V,,,4095,
,,,,,,,,,,4093,
MERCEDES,06/02/2015,Paris,"380 K Cabriolet A, ex-Salon de Genève",Artcurial Motorcars,1 416 000 €,REST+/EX,V,,,4093,
,,,,,,,,,,4092,
MERCEDES,15/10/2017,Rueil-Malmaison,380 K (W 10) roadster 8-cylindres à compresseur,Artcurial,560 240 €,REST,V,,,4092,
MERCEDES,12/08/2010,Monterey,38/70 HP torpédo 7 places,RM Auctions,337 500 €,REST+,V,,,4092,
,,,,,,,,,,4090,
MERCEDES,28/03/2015,Stuttgart,"770 (W 07) Cabriolet D, ex-Erik Charell",Bonhams,2 311 500 €,EX,V,,,4090,
,,,,,,,,,,4089,
MERCEDES,15/10/2017,Rueil-Malmaison,500 Nürburg (W 08) cabriolet 8 cylindres 4 portes,Artcurial,679 440 €,OR+,V,,,4089,
MERCEDES,12/07/2014,Stuttgart,500 Nürburg (W 08) torpédo,Bonhams,517 500 €,OR+,V,,,4089,
MERCEDES,30/04/2010,Monaco,500 Nürburg (W 08) 8 cylindres,Bonhams,240 000 €,REST,V,,,4089,
,,,,,,,,,,4087,
MERCEDES,12/08/2012,Nysted,Nürburg 460 limousine RHD,RM Auctions,120 064 €,RAR,V,,,4087,
,,,,,,,,,,4086,
MERCEDES,28/03/2015,Stuttgart,370 S Mannheim Sport cabriolet,Bonhams,552 000 €,REST,V,,,4086,
,,,,,,,,,,4097,
MERCEDES,18/08/2017,Carmel,540 K (W 29) Cabriolet B 4 places,Bonhams,791 740 €,REST,V,,,4097,
MERCEDES,10/03/2017,Amelia Island,540 K (W 29) Cabriolet B,RM Sotheby's,654 840 €,RAR,V,,,4097,
MERCEDES,28/01/2016,Phoenix,540 K Spezial Roadster ,RM Sotheby's,9 142 650 €,EX,V,,,4097,
MERCEDES,12/07/2014,Stuttgart,500 K Spezial Roadster (moteur 540 K monté en 1936),Bonhams,3 105 000 €,REST+,V,,,4097,
MERCEDES,27/06/2014,Goodwood,540 K Spezial Aktion Panzer-Limousinen blindée,Bonhams,568 990 €,SEP/EX,V,,,4097,
MERCEDES,15/08/2014,Monterey,540 K (W 29) Special cabriolet Sindelfingen,RM Auctions,1 155 000 €,REST,V,,,4097,
MERCEDES,17/08/2013,Monterey,540 K Spezial Roadster,RM Auctions,5 610 000 €,REST+,V,,,4097,
MERCEDES,07/02/2013,Paris,"540 K cabriolet Vanden Plas, ex-W.R. Hearst",Bonhams,672 750 €,REST+,V,,,4097,
MERCEDES,03/02/2012,Paris,540 K (W 29) Cabriolet B 4 places,Artcurial Motorcars,494 630 €,REST+,V,,,4097,
MERCEDES,14/08/2010,Pebble Beach,540 K Spezial Roadster,Gooding & Company,1 462 500 €,REST+,V,,,4097,
MERCEDES,26/09/2009,Reims-Gueux,540 K (W 29) Cabriolet C 4 places,Bonhams,315 000 €,REST+,V,,,4097,
MERCEDES,31/10/2007,Londres,"540 K Spezial Roadster, conversion LHD",RM Auctions / Sotheby's,5 325 000 €,EX,V,,,4097,
MERCEDES,17/02/2007,Paris,540 K Cabriolet B,Christie's France,350 000 €,REST+,V,,,4097,
,,,,,,,,,,4096,
MERCEDES,03/09/2016,Chantilly,"500 K Roadster, Salon Berlin 1935",Bonhams,5 290 000 €,EX,V,,,4096,
MERCEDES,20/08/2016,Monterey,500 K Cabriolet A,RM Sotheby's,1 651 200 €,REST,V,,,4096,
